timestamp,symbol,price
1641016800000,YDS,148.1
1641063600000,YDS,150.2
1641078000000,YDS,150
1641150000000,YDS,151.3
1641178800000,YDS,150.1
1641286800000,YDS,149.3
1641340800000,YDS,146.5
1641384000000,YDS,147.9
1641423600000,YDS,135
1641474000000,YDS,134.6
1641546000000,YDS,132.7
1641556800000,YDS,133.4
1641585600000,YDS,133.5
1641600000000,YDS,131.4
1641610800000,YDS,132.1
1641618000000,YDS,132.8
1641758400000,YDS,132.2
1641819600000,YDS,127.4
1641834000000,YDS,127.7
1641862800000,YDS,126
1641870000000,YDS,128.4
1641880800000,YDS,128.7
1641945600000,YDS,131.6
1641956400000,YDS,131.3
1641988800000,YDS,133.8
1642021200000,YDS,140.5
1642024800000,YDS,140.5
1642071600000,YDS,138.9
1642114800000,YDS,136.2
1642122000000,YDS,138
1642136400000,YDS,137.8
1642143600000,YDS,138.9
1642154400000,YDS,137.5
1642172400000,YDS,145.2
1642176000000,YDS,144.8
1642179600000,YDS,144.8
1642230000000,YDS,148.8
1642240800000,YDS,148.6
1642302000000,YDS,146.9
1642309200000,YDS,146.1
1642356000000,YDS,146.9
1642366800000,YDS,145.9
1642388400000,YDS,150.2
1642420800000,YDS,151.5
1642449600000,YDS,150.5
1642456800000,YDS,147.3
1642464000000,YDS,151.1
1642647600000,YDS,138.4
1642662000000,YDS,138.6
1642665600000,YDS,138.5
1642683600000,YDS,137.5
1642719600000,YDS,133.5
1642726800000,YDS,130.1
1642770000000,YDS,121.2
1642874400000,YDS,106.3
1642885200000,YDS,109.9
1642896000000,YDS,108.4
1642906800000,YDS,105.8
1642950000000,YDS,107.4
1642996800000,YDS,108.7
1643007600000,YDS,107.8
1643018400000,YDS,103.4
1643050800000,YDS,108
1643072400000,YDS,107
1643112000000,YDS,107.7
1643158800000,YDS,107
1643187600000,YDS,108.9
1643234400000,YDS,104.9
1643256000000,YDS,104.1
1643274000000,YDS,107.7
1643310000000,YDS,107.3
1643356800000,YDS,106.1
1643360400000,YDS,106.7
1643425200000,YDS,109.1
1643443200000,YDS,110.1
1643446800000,YDS,109.8
1643464800000,YDS,111.5
1643490000000,YDS,111
1643500800000,YDS,110.9
1643540400000,YDS,111.9
1643547600000,YDS,111.4
1643551200000,YDS,111.1
1643598000000,YDS,105.7
1643634000000,YDS,105.9
1643648400000,YDS,109.6
